submitter_id,subtype,gene,predicted,actual
TCGA-44-A4SU,LUAD,TMB,-0.2298578,-0.52468455
TCGA-44-A4SU,LUAD,PSMB5,-0.32182136,-0.016516669
TCGA-44-A4SU,LUAD,PSMB6,-0.35085663,-0.7289005
TCGA-44-A4SU,LUAD,PSMB7,-0.5701467,-1.5108069
TCGA-44-A4SU,LUAD,PSMB8,0.113992594,0.2185651
TCGA-44-A4SU,LUAD,PSMB9,-0.09701136,-0.2889389
TCGA-44-A4SU,LUAD,PSMB10,0.18617514,0.1282404
TCGA-44-A4SU,LUAD,TAP1,-0.38563913,-0.41398007
TCGA-44-A4SU,LUAD,TAP2,-0.39019307,-0.29851106
TCGA-44-A4SU,LUAD,ERAP1,-0.025449425,0.19090188
TCGA-44-A4SU,LUAD,ERAP2,-0.05645632,0.12597205
TCGA-44-A4SU,LUAD,TAPBP,0.13815841,0.64226425
TCGA-44-A4SU,LUAD,CANX,0.19044708,-0.8939926
TCGA-44-A4SU,LUAD,CALR,-0.10041906,-0.6874927
TCGA-44-A4SU,LUAD,PDIA3,0.29510468,-0.7108519
TCGA-44-A4SU,LUAD,B2M,0.014673603,-0.6362678
TCGA-44-A4SU,LUAD,HLA-A,0.2494992,0.5017701
TCGA-44-A4SU,LUAD,HLA-B,0.17331655,0.47974417
TCGA-44-A4SU,LUAD,HLA-C,0.267795,0.57494843
TCGA-44-A4SU,LUAD,HLA-DQA1,0.25231183,-0.48165432
TCGA-44-A4SU,LUAD,HLA-DRB1,0.34926572,-0.17287546
TCGA-44-A4SU,LUAD,CMKLR1,0.079810314,-0.70275134
TCGA-44-A4SU,LUAD,HLA-E,0.18193737,0.37689716
TCGA-44-A4SU,LUAD,NKG7,-0.07874494,-0.57792485
TCGA-44-A4SU,LUAD,CD8A,-0.06467977,-0.6000171
TCGA-44-A4SU,LUAD,CCL5,-0.10308851,-0.50201684
TCGA-44-A4SU,LUAD,CXCL9,-0.11850516,0.34789807
TCGA-44-A4SU,LUAD,CD27,0.4240355,1.29884
TCGA-44-A4SU,LUAD,CXCR6,0.1295404,-0.35038352
TCGA-44-A4SU,LUAD,IDO1,-0.010744661,0.8686997
TCGA-44-A4SU,LUAD,STAT1,-0.2902252,-0.6016623
TCGA-44-A4SU,LUAD,CD274,-0.6326981,-0.34829053
TCGA-44-A4SU,LUAD,CD276,-0.81432515,-0.50055355
TCGA-44-A4SU,LUAD,LAG3,0.03632317,-0.008950366
TCGA-44-A4SU,LUAD,PDCD1LG2,-0.46368843,-0.89883107
TCGA-44-A4SU,LUAD,TIGIT,0.011734677,0.34076497
TCGA-44-A4SU,LUAD,APM,-0.013668922,-0.10424794
TCGA-44-A4SU,LUAD,TIS,-0.07453286,-0.23649026
TCGA-78-7154,LUAD,TMB,0.5998193,-0.044195004
TCGA-78-7154,LUAD,PSMB5,0.26077524,-0.44652018
TCGA-78-7154,LUAD,PSMB6,0.2510229,-0.49523062
TCGA-78-7154,LUAD,PSMB7,0.43275395,-0.7699004
TCGA-78-7154,LUAD,PSMB8,-0.15327923,-0.5360793
TCGA-78-7154,LUAD,PSMB9,0.037685256,-0.57457703
TCGA-78-7154,LUAD,PSMB10,-0.37747756,-0.47231266
TCGA-78-7154,LUAD,TAP1,0.00028187633,-0.7597425
TCGA-78-7154,LUAD,TAP2,0.0834184,-0.1549625
TCGA-78-7154,LUAD,ERAP1,-0.2198967,0.7557583
TCGA-78-7154,LUAD,ERAP2,-0.097990505,-1.4190215
TCGA-78-7154,LUAD,TAPBP,-0.2659877,-1.1624701
TCGA-78-7154,LUAD,CANX,0.06477123,2.30196
TCGA-78-7154,LUAD,CALR,0.11509399,-0.5911401
TCGA-78-7154,LUAD,PDIA3,-0.2094285,0.9407857
TCGA-78-7154,LUAD,B2M,-0.35831755,0.2114488
TCGA-78-7154,LUAD,HLA-A,-0.32249045,-0.12188963
TCGA-78-7154,LUAD,HLA-B,-0.25731373,-0.5945657
TCGA-78-7154,LUAD,HLA-C,-0.3573286,-0.49394915
TCGA-78-7154,LUAD,HLA-DQA1,-0.33076552,-0.66183436
TCGA-78-7154,LUAD,HLA-DRB1,-0.43378085,-0.71195847
TCGA-78-7154,LUAD,CMKLR1,-0.18032488,-0.16161972
TCGA-78-7154,LUAD,HLA-E,-0.5261239,-0.77536434
TCGA-78-7154,LUAD,NKG7,0.0014299334,-0.21653938
TCGA-78-7154,LUAD,CD8A,0.0298996,-0.5186518
TCGA-78-7154,LUAD,CCL5,-0.044043887,-0.3669015
TCGA-78-7154,LUAD,CXCL9,0.09110729,-0.009864585
TCGA-78-7154,LUAD,CD27,-0.23675004,-1.199579
TCGA-78-7154,LUAD,CXCR6,-0.09121901,-0.659664
TCGA-78-7154,LUAD,IDO1,-0.049466033,-0.437652
TCGA-78-7154,LUAD,STAT1,0.16984043,0.33522326
TCGA-78-7154,LUAD,CD274,0.11636249,-0.9393034
TCGA-78-7154,LUAD,CD276,0.018534264,-0.10565247
TCGA-78-7154,LUAD,LAG3,0.12097498,-0.96231323
TCGA-78-7154,LUAD,PDCD1LG2,-0.05548492,-0.8044167
TCGA-78-7154,LUAD,TIGIT,-0.061521925,-0.5936335
TCGA-78-7154,LUAD,APM,-0.17788465,-0.50660276
TCGA-78-7154,LUAD,TIS,-0.15142086,-0.83595175
TCGA-49-4488,LUAD,TMB,-0.22630563,0.34864804
TCGA-49-4488,LUAD,PSMB5,-0.10333922,1.8393588
TCGA-49-4488,LUAD,PSMB6,-0.047708906,0.7030119
TCGA-49-4488,LUAD,PSMB7,-0.0062880022,0.9999265
TCGA-49-4488,LUAD,PSMB8,0.5499524,1.4974579
TCGA-49-4488,LUAD,PSMB9,0.4627669,1.2825606
TCGA-49-4488,LUAD,PSMB10,0.5188077,1.6088636
TCGA-49-4488,LUAD,TAP1,0.09150426,1.2184969
TCGA-49-4488,LUAD,TAP2,0.23313451,0.12986246
TCGA-49-4488,LUAD,ERAP1,0.26428324,-1.0608124
TCGA-49-4488,LUAD,ERAP2,0.12441977,0.6137562
TCGA-49-4488,LUAD,TAPBP,0.32283196,1.6477308
TCGA-49-4488,LUAD,CANX,0.3503899,-1.0790312
TCGA-49-4488,LUAD,CALR,-0.014112294,0.09850446
TCGA-49-4488,LUAD,PDIA3,0.007001606,-0.5296701
TCGA-49-4488,LUAD,B2M,0.48585147,0.84335434
TCGA-49-4488,LUAD,HLA-A,0.60359335,1.7076412
TCGA-49-4488,LUAD,HLA-B,0.58625144,1.5066651
TCGA-49-4488,LUAD,HLA-C,0.5800568,1.3212514
TCGA-49-4488,LUAD,HLA-DQA1,0.7009374,0.35591328
TCGA-49-4488,LUAD,HLA-DRB1,0.7864362,0.5830808
TCGA-49-4488,LUAD,CMKLR1,0.22065528,-0.68532276
TCGA-49-4488,LUAD,HLA-E,0.52245826,0.4881772
TCGA-49-4488,LUAD,NKG7,0.19154182,0.89566773
TCGA-49-4488,LUAD,CD8A,0.25239593,0.8750539
TCGA-49-4488,LUAD,CCL5,0.25915658,0.64042073
TCGA-49-4488,LUAD,CXCL9,0.1086867,0.6296674
TCGA-49-4488,LUAD,CD27,0.23237912,0.0403941
TCGA-49-4488,LUAD,CXCR6,0.2428782,0.23064163
TCGA-49-4488,LUAD,IDO1,0.25637084,0.21562733
TCGA-49-4488,LUAD,STAT1,0.05845005,-0.28311893
TCGA-49-4488,LUAD,CD274,0.16291682,0.14517589
TCGA-49-4488,LUAD,CD276,-0.29113588,-1.0904818
TCGA-49-4488,LUAD,LAG3,0.026660401,-0.506305
TCGA-49-4488,LUAD,PDCD1LG2,0.043477982,-0.7392272
TCGA-49-4488,LUAD,TIGIT,0.24406104,-0.24233228
TCGA-49-4488,LUAD,APM,0.48367777,1.3759196
TCGA-49-4488,LUAD,TIS,0.45115146,0.21712975
TCGA-67-6215,LUAD,TMB,-0.2589147,-0.79996836
TCGA-67-6215,LUAD,PSMB5,-0.27965158,-1.3925002
TCGA-67-6215,LUAD,PSMB6,-0.37321216,-1.2697892
TCGA-67-6215,LUAD,PSMB7,-0.40929833,-0.77086806
TCGA-67-6215,LUAD,PSMB8,0.17610672,-0.054025047
TCGA-67-6215,LUAD,PSMB9,-0.066729955,-0.6258214
TCGA-67-6215,LUAD,PSMB10,0.099250756,0.6005155
TCGA-67-6215,LUAD,TAP1,-0.3719443,-0.57555336
TCGA-67-6215,LUAD,TAP2,-0.39603776,-0.5997712
TCGA-67-6215,LUAD,ERAP1,-0.14817913,0.66155446
TCGA-67-6215,LUAD,ERAP2,0.078575715,0.4130488
TCGA-67-6215,LUAD,TAPBP,-0.090648875,0.96531785
TCGA-67-6215,LUAD,CANX,0.36556536,2.144394
TCGA-67-6215,LUAD,CALR,-0.26958743,0.331932
TCGA-67-6215,LUAD,PDIA3,-0.2719575,0.51615644
TCGA-67-6215,LUAD,B2M,-0.000895828,-0.35629615
TCGA-67-6215,LUAD,HLA-A,0.1422261,-0.52348596
TCGA-67-6215,LUAD,HLA-B,0.09769924,-0.46393216
TCGA-67-6215,LUAD,HLA-C,0.14164823,-0.4729786
TCGA-67-6215,LUAD,HLA-DQA1,0.27550447,0.037477955
TCGA-67-6215,LUAD,HLA-DRB1,0.4787442,0.5598448
TCGA-67-6215,LUAD,CMKLR1,-0.04780061,-0.24622233
TCGA-67-6215,LUAD,HLA-E,0.16894588,0.2819708
TCGA-67-6215,LUAD,NKG7,-0.5364749,-1.0926814
TCGA-67-6215,LUAD,CD8A,-0.37912172,-1.2546389
TCGA-67-6215,LUAD,CCL5,-0.46443734,-1.4956992
TCGA-67-6215,LUAD,CXCL9,-0.3795628,-0.85099405
TCGA-67-6215,LUAD,CD27,-0.20243292,-1.1804979
TCGA-67-6215,LUAD,CXCR6,-0.23530392,-1.039529
TCGA-67-6215,LUAD,IDO1,-0.2544037,-1.163393
TCGA-67-6215,LUAD,STAT1,-0.3012622,-0.7617517
TCGA-67-6215,LUAD,CD274,-0.39045447,-0.86016256
TCGA-67-6215,LUAD,CD276,-0.80539405,-0.21004239
TCGA-67-6215,LUAD,LAG3,-0.60199535,-1.3138447
TCGA-67-6215,LUAD,PDCD1LG2,-0.48625526,-0.97702646
TCGA-67-6215,LUAD,TIGIT,-0.3790936,-1.1626945
TCGA-67-6215,LUAD,APM,-0.050236322,-0.14684685
TCGA-67-6215,LUAD,TIS,-0.2833226,-0.7681713
TCGA-62-A472,LUAD,TMB,-0.22866015,-1.3617975
TCGA-62-A472,LUAD,PSMB5,-0.24543932,-0.7732821
TCGA-62-A472,LUAD,PSMB6,-0.114615105,-1.2471752
TCGA-62-A472,LUAD,PSMB7,-0.033366326,-0.34550345
TCGA-62-A472,LUAD,PSMB8,0.65340984,-0.08610464
TCGA-62-A472,LUAD,PSMB9,0.76510346,-0.08923148
TCGA-62-A472,LUAD,PSMB10,0.79076225,0.658379
TCGA-62-A472,LUAD,TAP1,0.54761696,-0.40659297
TCGA-62-A472,LUAD,TAP2,0.52770394,0.85926825
TCGA-62-A472,LUAD,ERAP1,0.4785064,-0.34165528
TCGA-62-A472,LUAD,ERAP2,0.32079387,0.99200505
TCGA-62-A472,LUAD,TAPBP,0.5960623,-0.74207884
TCGA-62-A472,LUAD,CANX,0.14001565,0.18505505
TCGA-62-A472,LUAD,CALR,-0.11356443,-2.032103
TCGA-62-A472,LUAD,PDIA3,0.020296067,-0.93107444
TCGA-62-A472,LUAD,B2M,0.7952268,0.28533086
TCGA-62-A472,LUAD,HLA-A,0.7334703,-0.3673694
TCGA-62-A472,LUAD,HLA-B,0.8587006,-0.11049591
TCGA-62-A472,LUAD,HLA-C,0.7980992,-0.74833363
TCGA-62-A472,LUAD,HLA-DQA1,0.8129002,0.4724609
TCGA-62-A472,LUAD,HLA-DRB1,0.86654794,0.46232706
TCGA-62-A472,LUAD,CMKLR1,0.5458547,-0.019762661
TCGA-62-A472,LUAD,HLA-E,0.810472,-0.6218776
TCGA-62-A472,LUAD,NKG7,0.6969221,0.460485
TCGA-62-A472,LUAD,CD8A,0.71052283,0.74401736
TCGA-62-A472,LUAD,CCL5,0.76643276,0.2662576
TCGA-62-A472,LUAD,CXCL9,0.64324737,0.43438923
TCGA-62-A472,LUAD,CD27,0.61461467,-0.29819053
TCGA-62-A472,LUAD,CXCR6,0.69308037,0.479183
TCGA-62-A472,LUAD,IDO1,0.52716666,-0.2697071
TCGA-62-A472,LUAD,STAT1,0.5031516,0.7951121
TCGA-62-A472,LUAD,CD274,0.41042262,0.8410927
TCGA-62-A472,LUAD,CD276,-0.21501549,-1.4710872
TCGA-62-A472,LUAD,LAG3,0.55167186,0.34250972
TCGA-62-A472,LUAD,PDCD1LG2,0.4457509,-0.25763157
TCGA-62-A472,LUAD,TIGIT,0.6966594,0.36040893
TCGA-62-A472,LUAD,APM,0.73954374,-0.24300745
TCGA-62-A472,LUAD,TIS,0.88925475,0.14089338
TCGA-55-6985,LUAD,TMB,0.037478946,0.8761729
TCGA-55-6985,LUAD,PSMB5,-0.34467307,-0.4675068
TCGA-55-6985,LUAD,PSMB6,-0.33147305,-0.8737209
TCGA-55-6985,LUAD,PSMB7,-0.3855543,-1.1891719
TCGA-55-6985,LUAD,PSMB8,0.7732197,0.44427398
TCGA-55-6985,LUAD,PSMB9,0.83388233,0.3863288
TCGA-55-6985,LUAD,PSMB10,0.8245776,0.46177852
TCGA-55-6985,LUAD,TAP1,0.5584284,0.3345213
TCGA-55-6985,LUAD,TAP2,0.5656568,0.16166317
TCGA-55-6985,LUAD,ERAP1,0.51895845,0.6568454
TCGA-55-6985,LUAD,ERAP2,0.4583455,-1.1935575
TCGA-55-6985,LUAD,TAPBP,0.7284685,0.6009707
TCGA-55-6985,LUAD,CANX,0.40101886,-0.054006733
TCGA-55-6985,LUAD,CALR,0.028767657,0.01259875
TCGA-55-6985,LUAD,PDIA3,-0.16321717,-0.8481982
TCGA-55-6985,LUAD,B2M,0.65694016,0.32442084
TCGA-55-6985,LUAD,HLA-A,0.80838335,0.657971
TCGA-55-6985,LUAD,HLA-B,0.9461395,0.8420284
TCGA-55-6985,LUAD,HLA-C,0.8669157,0.64124966
TCGA-55-6985,LUAD,HLA-DQA1,1.0057331,0.5043535
TCGA-55-6985,LUAD,HLA-DRB1,0.97751486,0.57832396
TCGA-55-6985,LUAD,CMKLR1,0.82550687,0.584925
TCGA-55-6985,LUAD,HLA-E,0.8560349,0.5929133
TCGA-55-6985,LUAD,NKG7,0.72590744,1.014412
TCGA-55-6985,LUAD,CD8A,0.82903063,0.59085584
TCGA-55-6985,LUAD,CCL5,0.7443147,0.8885531
TCGA-55-6985,LUAD,CXCL9,0.7591589,1.4222848
TCGA-55-6985,LUAD,CD27,0.9516493,0.6071874
TCGA-55-6985,LUAD,CXCR6,0.89001787,0.8400137
TCGA-55-6985,LUAD,IDO1,0.6035711,0.35912547
TCGA-55-6985,LUAD,STAT1,0.7081507,0.88122255
TCGA-55-6985,LUAD,CD274,0.26225427,0.3122941
TCGA-55-6985,LUAD,CD276,-0.7338142,0.3131957
TCGA-55-6985,LUAD,LAG3,0.71125555,0.96579754
TCGA-55-6985,LUAD,PDCD1LG2,0.39650622,0.48382047
TCGA-55-6985,LUAD,TIGIT,0.8582573,0.93487877
TCGA-55-6985,LUAD,APM,0.82753456,0.19545409
TCGA-55-6985,LUAD,TIS,0.88707197,0.75864714
TCGA-91-A4BC,LUAD,TMB,0.5270897,0.83502847
TCGA-91-A4BC,LUAD,PSMB5,0.19987962,0.1023477
TCGA-91-A4BC,LUAD,PSMB6,0.17710939,0.26805934
TCGA-91-A4BC,LUAD,PSMB7,0.10568148,-0.5573775
TCGA-91-A4BC,LUAD,PSMB8,0.5074717,0.58761114
TCGA-91-A4BC,LUAD,PSMB9,0.71364343,1.2644957
TCGA-91-A4BC,LUAD,PSMB10,0.50777596,0.8267609
TCGA-91-A4BC,LUAD,TAP1,0.61547315,0.5891016
TCGA-91-A4BC,LUAD,TAP2,0.6155553,0.81786823
TCGA-91-A4BC,LUAD,ERAP1,0.29614255,0.076693535
TCGA-91-A4BC,LUAD,ERAP2,0.080768526,1.395541
TCGA-91-A4BC,LUAD,TAPBP,0.4613827,0.4792383
TCGA-91-A4BC,LUAD,CANX,0.12255373,-0.37265736
TCGA-91-A4BC,LUAD,CALR,0.23164439,-0.8389651
TCGA-91-A4BC,LUAD,PDIA3,0.068617366,-0.4937928
TCGA-91-A4BC,LUAD,B2M,0.3507946,0.4992569
TCGA-91-A4BC,LUAD,HLA-A,0.4458363,0.55278933
TCGA-91-A4BC,LUAD,HLA-B,0.5571863,0.73977804
TCGA-91-A4BC,LUAD,HLA-C,0.4610653,0.8087831
TCGA-91-A4BC,LUAD,HLA-DQA1,0.44979334,0.020885117
TCGA-91-A4BC,LUAD,HLA-DRB1,0.29361492,-0.037960105
TCGA-91-A4BC,LUAD,CMKLR1,0.5496603,0.9129174
TCGA-91-A4BC,LUAD,HLA-E,0.22047241,0.85961175
TCGA-91-A4BC,LUAD,NKG7,1.0165046,3.051179
TCGA-91-A4BC,LUAD,CD8A,0.98062086,3.0124319
TCGA-91-A4BC,LUAD,CCL5,0.8502464,2.645997
TCGA-91-A4BC,LUAD,CXCL9,0.87092245,1.2929667
TCGA-91-A4BC,LUAD,CD27,0.7585402,1.5870484
TCGA-91-A4BC,LUAD,CXCR6,0.86525595,3.5935278
TCGA-91-A4BC,LUAD,IDO1,0.5901729,0.30827472
TCGA-91-A4BC,LUAD,STAT1,0.6732913,0.40083677
TCGA-91-A4BC,LUAD,CD274,0.30109757,-0.29616177
TCGA-91-A4BC,LUAD,CD276,-0.36218488,-0.22116941
TCGA-91-A4BC,LUAD,LAG3,1.045654,3.177795
TCGA-91-A4BC,LUAD,PDCD1LG2,0.47756404,0.0612352
TCGA-91-A4BC,LUAD,TIGIT,0.86531985,1.989995
TCGA-91-A4BC,LUAD,APM,0.6417591,0.8310703
TCGA-91-A4BC,LUAD,TIS,0.76498306,2.1027596
TCGA-69-7978,LUAD,TMB,0.21576361,1.1901397
TCGA-69-7978,LUAD,PSMB5,-0.24844043,-1.8758988
TCGA-69-7978,LUAD,PSMB6,-0.1496332,-1.1703186
TCGA-69-7978,LUAD,PSMB7,-0.0011220485,-0.8579038
TCGA-69-7978,LUAD,PSMB8,1.2671942,0.3535528
TCGA-69-7978,LUAD,PSMB9,1.543255,0.76957285
TCGA-69-7978,LUAD,PSMB10,1.2905928,0.7063909
TCGA-69-7978,LUAD,TAP1,1.3667994,1.0414177
TCGA-69-7978,LUAD,TAP2,1.302305,1.9359707
TCGA-69-7978,LUAD,ERAP1,0.94448394,1.6366681
TCGA-69-7978,LUAD,ERAP2,0.6063954,1.3243111
TCGA-69-7978,LUAD,TAPBP,1.1055052,1.2581518
TCGA-69-7978,LUAD,CANX,0.37704283,0.021120612
TCGA-69-7978,LUAD,CALR,0.056425065,0.022836357
TCGA-69-7978,LUAD,PDIA3,-0.34094176,-0.37204868
TCGA-69-7978,LUAD,B2M,1.2365469,0.73463005
TCGA-69-7978,LUAD,HLA-A,1.2023567,1.3173598
TCGA-69-7978,LUAD,HLA-B,1.4127301,1.523253
TCGA-69-7978,LUAD,HLA-C,1.2070059,1.384309
TCGA-69-7978,LUAD,HLA-DQA1,1.1949474,1.8888501
TCGA-69-7978,LUAD,HLA-DRB1,1.1311586,1.5927547
TCGA-69-7978,LUAD,CMKLR1,1.0840747,1.9511191
TCGA-69-7978,LUAD,HLA-E,1.2136071,0.84729713
TCGA-69-7978,LUAD,NKG7,1.3009156,1.3645564
TCGA-69-7978,LUAD,CD8A,1.3078188,1.4135433
TCGA-69-7978,LUAD,CCL5,1.3037461,1.1432683
TCGA-69-7978,LUAD,CXCL9,1.1906734,1.2726375
TCGA-69-7978,LUAD,CD27,1.0035188,1.6274279
TCGA-69-7978,LUAD,CXCR6,1.3327143,1.3727651
TCGA-69-7978,LUAD,IDO1,1.0787389,1.4377017
TCGA-69-7978,LUAD,STAT1,1.3027458,1.5237584
TCGA-69-7978,LUAD,CD274,1.067785,1.8789946
TCGA-69-7978,LUAD,CD276,-0.02113399,0.41847813
TCGA-69-7978,LUAD,LAG3,1.125931,1.7271764
TCGA-69-7978,LUAD,PDCD1LG2,1.178237,1.8704106
TCGA-69-7978,LUAD,TIGIT,1.2593044,1.9653054
TCGA-69-7978,LUAD,APM,1.404302,1.104408
TCGA-69-7978,LUAD,TIS,1.5216163,1.7195462
TCGA-49-4510,LUAD,TMB,-0.4574856,-1.4869975
TCGA-49-4510,LUAD,PSMB5,-0.15227248,0.8148787
TCGA-49-4510,LUAD,PSMB6,-0.12856333,1.0439497
TCGA-49-4510,LUAD,PSMB7,-0.27160692,-0.75011647
TCGA-49-4510,LUAD,PSMB8,-0.13625856,0.5311337
TCGA-49-4510,LUAD,PSMB9,-0.56332445,-0.29261133
TCGA-49-4510,LUAD,PSMB10,-0.17222627,-0.13767098
TCGA-49-4510,LUAD,TAP1,-1.0208371,-0.94840735
TCGA-49-4510,LUAD,TAP2,-0.8116089,-0.9132703
TCGA-49-4510,LUAD,ERAP1,-0.29245165,-1.0021367
TCGA-49-4510,LUAD,ERAP2,-0.2925698,-1.1958929
TCGA-49-4510,LUAD,TAPBP,-0.23177266,-0.46168005
TCGA-49-4510,LUAD,CANX,0.344567,0.8002266
TCGA-49-4510,LUAD,CALR,-0.1369936,0.023175713
TCGA-49-4510,LUAD,PDIA3,0.48798805,1.3516599
TCGA-49-4510,LUAD,B2M,-0.3094409,0.668859
TCGA-49-4510,LUAD,HLA-A,-0.10919919,0.7786377
TCGA-49-4510,LUAD,HLA-B,-0.3134027,0.009527386
TCGA-49-4510,LUAD,HLA-C,-0.21497032,0.6249768
TCGA-49-4510,LUAD,HLA-DQA1,-0.22872932,-0.054354772
TCGA-49-4510,LUAD,HLA-DRB1,0.12160083,0.6868715
TCGA-49-4510,LUAD,CMKLR1,-0.6003281,-0.5353202
TCGA-49-4510,LUAD,HLA-E,-0.2165083,-0.13353163
TCGA-49-4510,LUAD,NKG7,-0.70147514,0.037560355
TCGA-49-4510,LUAD,CD8A,-0.63856876,-0.69664156
TCGA-49-4510,LUAD,CCL5,-0.63301647,-0.6895489
TCGA-49-4510,LUAD,CXCL9,-0.9224787,-0.7976681
TCGA-49-4510,LUAD,CD27,-0.4141559,0.8133512
TCGA-49-4510,LUAD,CXCR6,-0.5752163,0.10929831
TCGA-49-4510,LUAD,IDO1,-0.4693346,-0.9590995
TCGA-49-4510,LUAD,STAT1,-0.94127303,-1.4998392
TCGA-49-4510,LUAD,CD274,-0.870901,-0.7742841
TCGA-49-4510,LUAD,CD276,-0.7192726,-1.1792078
TCGA-49-4510,LUAD,LAG3,-0.86928785,-0.35678232
TCGA-49-4510,LUAD,PDCD1LG2,-1.0439932,-0.76918334
TCGA-49-4510,LUAD,TIGIT,-0.64728576,-1.1623847
TCGA-49-4510,LUAD,APM,-0.4064053,0.029070668
TCGA-49-4510,LUAD,TIS,-0.71655035,-0.63828075
TCGA-44-2665,LUAD,TMB,-0.3272751,-1.5248382
TCGA-44-2665,LUAD,PSMB5,-0.5110632,-4.489835
TCGA-44-2665,LUAD,PSMB6,-0.50307524,-5.320847
TCGA-44-2665,LUAD,PSMB7,-0.44495064,-3.2422147
TCGA-44-2665,LUAD,PSMB8,0.2022279,-2.1563332
TCGA-44-2665,LUAD,PSMB9,0.0143125355,-0.83302736
TCGA-44-2665,LUAD,PSMB10,0.2667412,-2.054676
TCGA-44-2665,LUAD,TAP1,-0.1710151,-1.8170519
TCGA-44-2665,LUAD,TAP2,-0.11575782,1.5301932
TCGA-44-2665,LUAD,ERAP1,0.40478134,2.3786414
TCGA-44-2665,LUAD,ERAP2,0.22475109,1.8872894
TCGA-44-2665,LUAD,TAPBP,0.16842,-0.56840473
TCGA-44-2665,LUAD,CANX,0.39296037,2.0621605
TCGA-44-2665,LUAD,CALR,-0.21764362,-4.6208577
TCGA-44-2665,LUAD,PDIA3,0.0630237,-1.6567132
TCGA-44-2665,LUAD,B2M,0.17863405,0.028415216
TCGA-44-2665,LUAD,HLA-A,0.108452916,-1.2150589
TCGA-44-2665,LUAD,HLA-B,0.14591874,-0.6139383
TCGA-44-2665,LUAD,HLA-C,0.08996519,-1.5742972
TCGA-44-2665,LUAD,HLA-DQA1,0.26843894,0.75536186
TCGA-44-2665,LUAD,HLA-DRB1,0.41723013,-0.70531714
TCGA-44-2665,LUAD,CMKLR1,0.07042672,-0.03232281
TCGA-44-2665,LUAD,HLA-E,0.15177959,-1.2124133
TCGA-44-2665,LUAD,NKG7,-0.24194638,-1.5743217
TCGA-44-2665,LUAD,CD8A,-0.11575361,-0.33884355
TCGA-44-2665,LUAD,CCL5,-0.19953425,-1.2617291
TCGA-44-2665,LUAD,CXCL9,-0.29756635,-0.18192871
TCGA-44-2665,LUAD,CD27,-0.07188608,-0.8907626
TCGA-44-2665,LUAD,CXCR6,-0.018199356,0.60908
TCGA-44-2665,LUAD,IDO1,-0.053406566,0.6905953
TCGA-44-2665,LUAD,STAT1,-0.014813861,0.22183163
TCGA-44-2665,LUAD,CD274,-0.14929764,1.1468914
TCGA-44-2665,LUAD,CD276,-0.38218954,-1.3809488
TCGA-44-2665,LUAD,LAG3,-0.3039144,-1.6756316
TCGA-44-2665,LUAD,PDCD1LG2,-0.10153018,1.2026244
TCGA-44-2665,LUAD,TIGIT,-0.027000677,2.2090495
TCGA-44-2665,LUAD,APM,0.094971895,-1.6029739
TCGA-44-2665,LUAD,TIS,0.050117034,-0.039986722
TCGA-64-5774,LUAD,TMB,0.4089922,-0.52468455
TCGA-64-5774,LUAD,PSMB5,0.6732524,0.6705072
TCGA-64-5774,LUAD,PSMB6,0.4819583,-0.1122149
TCGA-64-5774,LUAD,PSMB7,0.26882437,-0.7051844
TCGA-64-5774,LUAD,PSMB8,-0.17343864,-0.085968025
TCGA-64-5774,LUAD,PSMB9,-0.26600248,-0.3427168
TCGA-64-5774,LUAD,PSMB10,-0.28989127,-0.62720203
TCGA-64-5774,LUAD,TAP1,-0.46122414,-0.7806851
TCGA-64-5774,LUAD,TAP2,-0.48083726,-1.6278423
TCGA-64-5774,LUAD,ERAP1,-0.65766925,1.0190794
TCGA-64-5774,LUAD,ERAP2,-0.33326727,0.8227744
TCGA-64-5774,LUAD,TAPBP,-0.3516417,-0.41791934
TCGA-64-5774,LUAD,CANX,-0.027657965,0.6072519
TCGA-64-5774,LUAD,CALR,0.5334336,1.0747347
TCGA-64-5774,LUAD,PDIA3,0.69544554,1.6035528
TCGA-64-5774,LUAD,B2M,-0.29082686,-1.2655091
TCGA-64-5774,LUAD,HLA-A,-0.2333785,-0.06888028
TCGA-64-5774,LUAD,HLA-B,-0.3905978,-1.2995576
TCGA-64-5774,LUAD,HLA-C,-0.18901026,-0.45779687
TCGA-64-5774,LUAD,HLA-DQA1,-0.6227371,-1.2826537
TCGA-64-5774,LUAD,HLA-DRB1,-0.57707196,-1.5561395
TCGA-64-5774,LUAD,CMKLR1,-0.46239224,-1.1795475
TCGA-64-5774,LUAD,HLA-E,-0.5218242,-2.0983083
TCGA-64-5774,LUAD,NKG7,-0.035985477,-1.2584635
TCGA-64-5774,LUAD,CD8A,-0.21658945,-0.7064459
TCGA-64-5774,LUAD,CCL5,-0.10995384,-1.3381157
TCGA-64-5774,LUAD,CXCL9,-0.24467826,-0.9158069
TCGA-64-5774,LUAD,CD27,-0.12734982,-0.14731224
TCGA-64-5774,LUAD,CXCR6,-0.2637724,-0.60011667
TCGA-64-5774,LUAD,IDO1,-0.15549114,-0.5985628
TCGA-64-5774,LUAD,STAT1,-0.3946978,-0.65001255
TCGA-64-5774,LUAD,CD274,-0.54803604,-0.7916057
TCGA-64-5774,LUAD,CD276,-0.18705551,-0.33366132
TCGA-64-5774,LUAD,LAG3,0.072364576,-0.59351695
