submitter_id,subtype,gene,predicted,actual
TCGA-69-7978,LUAD,CD8A,1.3108655,1.4135433
TCGA-69-7978,LUAD,CCL5,1.2007592,1.1432683
TCGA-69-7978,LUAD,CXCL9,1.2259598,1.2726375
TCGA-69-7978,LUAD,CD27,0.96498996,1.6274279
TCGA-69-7978,LUAD,CXCR6,1.2066277,1.3727651
TCGA-69-7978,LUAD,IDO1,1.112086,1.4377017
TCGA-69-7978,LUAD,STAT1,1.1750568,1.5237584
TCGA-69-7978,LUAD,CD274,0.98811376,1.8789946
TCGA-69-7978,LUAD,CD276,-0.22083965,0.41847813
TCGA-69-7978,LUAD,LAG3,1.0593938,1.7271764
TCGA-69-7978,LUAD,PDCD1LG2,1.1647685,1.8704106
TCGA-69-7978,LUAD,TIGIT,1.2709155,1.9653054
TCGA-69-7978,LUAD,APM,1.074541,1.104408
TCGA-69-7978,LUAD,TIS,1.4343433,1.7195462
TCGA-49-4510,LUAD,TMB,-0.47339335,-1.4869975
TCGA-49-4510,LUAD,PSMB5,-0.07652835,0.8148787
TCGA-49-4510,LUAD,PSMB6,0.031950694,1.0439497
TCGA-49-4510,LUAD,PSMB7,-0.10803219,-0.75011647
TCGA-49-4510,LUAD,PSMB8,-0.016839117,0.5311337
TCGA-49-4510,LUAD,PSMB9,-0.41609272,-0.29261133
TCGA-49-4510,LUAD,PSMB10,-0.15443741,-0.13767098
TCGA-49-4510,LUAD,TAP1,-0.89347804,-0.94840735
TCGA-49-4510,LUAD,TAP2,-0.8117852,-0.9132703
TCGA-49-4510,LUAD,ERAP1,-0.07731116,-1.0021367
TCGA-49-4510,LUAD,ERAP2,0.09739949,-1.1958929
TCGA-49-4510,LUAD,TAPBP,0.0370123,-0.46168005
TCGA-49-4510,LUAD,CANX,0.311193,0.8002266
TCGA-49-4510,LUAD,CALR,-0.13015515,0.023175713
TCGA-49-4510,LUAD,PDIA3,0.59184,1.3516599
TCGA-49-4510,LUAD,B2M,-0.15932989,0.668859
TCGA-49-4510,LUAD,HLA-A,0.10347042,0.7786377
TCGA-49-4510,LUAD,HLA-B,-0.25805208,0.009527386
TCGA-49-4510,LUAD,HLA-C,-0.25628495,0.6249768
TCGA-49-4510,LUAD,HLA-DQA1,0.040492874,-0.054354772
TCGA-49-4510,LUAD,HLA-DRB1,0.2801924,0.6868715
TCGA-49-4510,LUAD,CMKLR1,-0.5419167,-0.5353202
TCGA-49-4510,LUAD,HLA-E,0.062091224,-0.13353163
TCGA-49-4510,LUAD,NKG7,-0.43519273,0.037560355
TCGA-49-4510,LUAD,CD8A,-0.3831316,-0.69664156
TCGA-49-4510,LUAD,CCL5,-0.37704864,-0.6895489
TCGA-49-4510,LUAD,CXCL9,-0.7741827,-0.7976681
TCGA-49-4510,LUAD,CD27,-0.2528909,0.8133512
TCGA-49-4510,LUAD,CXCR6,-0.26094568,0.10929831
TCGA-49-4510,LUAD,IDO1,-0.23463528,-0.9590995
TCGA-49-4510,LUAD,STAT1,-0.6854824,-1.4998392
TCGA-49-4510,LUAD,CD274,-0.7857107,-0.7742841
TCGA-49-4510,LUAD,CD276,-0.576022,-1.1792078
TCGA-49-4510,LUAD,LAG3,-0.78757846,-0.35678232
TCGA-49-4510,LUAD,PDCD1LG2,-0.84919107,-0.76918334
TCGA-49-4510,LUAD,TIGIT,-0.40290833,-1.1623847
TCGA-49-4510,LUAD,APM,-0.40737,0.029070668
TCGA-49-4510,LUAD,TIS,-0.56119764,-0.63828075
TCGA-44-2665,LUAD,TMB,-0.4646174,-1.5248382
TCGA-44-2665,LUAD,PSMB5,-0.44184762,-4.489835
TCGA-44-2665,LUAD,PSMB6,-0.60573596,-5.320847
TCGA-44-2665,LUAD,PSMB7,-0.474518,-3.2422147
TCGA-44-2665,LUAD,PSMB8,0.1751622,-2.1563332
TCGA-44-2665,LUAD,PSMB9,-0.03041004,-0.83302736
TCGA-44-2665,LUAD,PSMB10,0.02642051,-2.054676
TCGA-44-2665,LUAD,TAP1,-0.19784728,-1.8170519
TCGA-44-2665,LUAD,TAP2,-0.3087944,1.5301932
TCGA-44-2665,LUAD,ERAP1,0.35573545,2.3786414
TCGA-44-2665,LUAD,ERAP2,0.31525087,1.8872894
TCGA-44-2665,LUAD,TAPBP,-0.068632364,-0.56840473
TCGA-44-2665,LUAD,CANX,0.37488022,2.0621605
TCGA-44-2665,LUAD,CALR,-0.077172466,-4.6208577
TCGA-44-2665,LUAD,PDIA3,-0.0042977096,-1.6567132
TCGA-44-2665,LUAD,B2M,0.09093821,0.028415216
TCGA-44-2665,LUAD,HLA-A,-0.013917079,-1.2150589
TCGA-44-2665,LUAD,HLA-B,0.16627124,-0.6139383
TCGA-44-2665,LUAD,HLA-C,-0.11276853,-1.5742972
TCGA-44-2665,LUAD,HLA-DQA1,0.32288465,0.75536186
TCGA-44-2665,LUAD,HLA-DRB1,0.4670403,-0.70531714
TCGA-44-2665,LUAD,CMKLR1,0.12541974,-0.03232281
TCGA-44-2665,LUAD,HLA-E,-0.06909765,-1.2124133
TCGA-44-2665,LUAD,NKG7,-0.17315665,-1.5743217
TCGA-44-2665,LUAD,CD8A,-0.16024303,-0.33884355
TCGA-44-2665,LUAD,CCL5,-0.22444272,-1.2617291
TCGA-44-2665,LUAD,CXCL9,-0.3506249,-0.18192871
TCGA-44-2665,LUAD,CD27,-0.018425817,-0.8907626
TCGA-44-2665,LUAD,CXCR6,0.0036173225,0.60908
TCGA-44-2665,LUAD,IDO1,-0.15586843,0.6905953
TCGA-44-2665,LUAD,STAT1,0.054504555,0.22183163
TCGA-44-2665,LUAD,CD274,-0.33424836,1.1468914
TCGA-44-2665,LUAD,CD276,-0.58952534,-1.3809488
TCGA-44-2665,LUAD,LAG3,-0.26480645,-1.6756316
TCGA-44-2665,LUAD,PDCD1LG2,-0.1596895,1.2026244
TCGA-44-2665,LUAD,TIGIT,-0.05456259,2.2090495
TCGA-44-2665,LUAD,APM,-0.11386945,-1.6029739
TCGA-44-2665,LUAD,TIS,-0.0031479895,-0.039986722
TCGA-64-5774,LUAD,TMB,0.57471097,-0.52468455
TCGA-64-5774,LUAD,PSMB5,0.5805877,0.6705072
TCGA-64-5774,LUAD,PSMB6,0.33580038,-0.1122149
TCGA-64-5774,LUAD,PSMB7,0.18343945,-0.7051844
TCGA-64-5774,LUAD,PSMB8,0.002726674,-0.085968025
TCGA-64-5774,LUAD,PSMB9,-0.05437355,-0.3427168
TCGA-64-5774,LUAD,PSMB10,0.14303079,-0.62720203
TCGA-64-5774,LUAD,TAP1,-0.42483503,-0.7806851
TCGA-64-5774,LUAD,TAP2,-0.52195406,-1.6278423
TCGA-64-5774,LUAD,ERAP1,-0.60584706,1.0190794
TCGA-64-5774,LUAD,ERAP2,-0.21068545,0.8227744
TCGA-64-5774,LUAD,TAPBP,-0.50308585,-0.41791934
TCGA-64-5774,LUAD,CANX,0.20703991,0.6072519
TCGA-64-5774,LUAD,CALR,0.56146765,1.0747347
TCGA-64-5774,LUAD,PDIA3,0.84131783,1.6035528
TCGA-64-5774,LUAD,B2M,0.19011286,-1.2655091
TCGA-64-5774,LUAD,HLA-A,-0.0124105215,-0.06888028
TCGA-64-5774,LUAD,HLA-B,0.02542749,-1.2995576
TCGA-64-5774,LUAD,HLA-C,0.22575097,-0.45779687
TCGA-64-5774,LUAD,HLA-DQA1,-0.43124276,-1.2826537
TCGA-64-5774,LUAD,HLA-DRB1,-0.44788408,-1.5561395
TCGA-64-5774,LUAD,CMKLR1,-0.03696227,-1.1795475
TCGA-64-5774,LUAD,HLA-E,-0.41393557,-2.0983083
TCGA-64-5774,LUAD,NKG7,0.0012087822,-1.2584635
TCGA-64-5774,LUAD,CD8A,0.05764277,-0.7064459
TCGA-64-5774,LUAD,CCL5,-0.013083878,-1.3381157
TCGA-64-5774,LUAD,CXCL9,-0.23516288,-0.9158069
TCGA-64-5774,LUAD,CD27,0.11623514,-0.14731224
TCGA-64-5774,LUAD,CXCR6,-0.09453334,-0.60011667
TCGA-64-5774,LUAD,IDO1,-0.23491593,-0.5985628
TCGA-64-5774,LUAD,STAT1,-0.40261602,-0.65001255
TCGA-64-5774,LUAD,CD274,-0.28074336,-0.7916057
TCGA-64-5774,LUAD,CD276,-0.14572978,-0.33366132
TCGA-64-5774,LUAD,LAG3,0.26517686,-0.59351695
TCGA-64-5774,LUAD,PDCD1LG2,-0.3628249,-1.3327526
TCGA-64-5774,LUAD,TIGIT,-0.15943561,-0.7970495
TCGA-64-5774,LUAD,APM,0.03026377,-0.24920908
TCGA-64-5774,LUAD,TIS,0.10106258,-1.4621994
TCGA-78-7167,LUAD,TMB,-0.55099213,-0.9861947
TCGA-78-7167,LUAD,PSMB5,-0.44730884,-0.55069214
TCGA-78-7167,LUAD,PSMB6,0.1166447,0.39094114
TCGA-78-7167,LUAD,PSMB7,-0.4548337,-0.9425339
TCGA-78-7167,LUAD,PSMB8,-0.21125972,-1.465348
TCGA-78-7167,LUAD,PSMB9,-0.77287245,-1.9550232
TCGA-78-7167,LUAD,PSMB10,-0.31717473,-1.4221965
TCGA-78-7167,LUAD,TAP1,-1.1371027,-2.1770453
TCGA-78-7167,LUAD,TAP2,-1.0401903,-2.2554462
TCGA-78-7167,LUAD,ERAP1,-0.44341898,-0.45689645
TCGA-78-7167,LUAD,ERAP2,-0.08724739,-0.41212875
TCGA-78-7167,LUAD,TAPBP,0.091500975,-1.0053233
TCGA-78-7167,LUAD,CANX,0.3278182,0.39816606
TCGA-78-7167,LUAD,CALR,-0.1326382,0.16271856
TCGA-78-7167,LUAD,PDIA3,0.86221915,1.7626513
TCGA-78-7167,LUAD,B2M,-0.42869368,-1.1879892
TCGA-78-7167,LUAD,HLA-A,-0.030235056,-0.616374
TCGA-78-7167,LUAD,HLA-B,-0.36256504,-1.6441219
TCGA-78-7167,LUAD,HLA-C,-0.31600127,-1.0460923
TCGA-78-7167,LUAD,HLA-DQA1,-0.20536861,-1.3717706
TCGA-78-7167,LUAD,HLA-DRB1,0.2877844,-1.4594325
TCGA-78-7167,LUAD,CMKLR1,-0.5201601,-0.8393971
TCGA-78-7167,LUAD,HLA-E,0.054140203,-0.8084538
TCGA-78-7167,LUAD,NKG7,-0.8169575,-0.9309825
TCGA-78-7167,LUAD,CD8A,-0.9923296,-0.90723896
TCGA-78-7167,LUAD,CCL5,-0.62878376,-0.88884366
TCGA-78-7167,LUAD,CXCL9,-0.9483619,-0.76158106
TCGA-78-7167,LUAD,CD27,-0.58089936,-0.71866524
TCGA-78-7167,LUAD,CXCR6,-0.47023457,-1.137671
TCGA-78-7167,LUAD,IDO1,-0.53503525,-1.15567
TCGA-78-7167,LUAD,STAT1,-1.068379,-0.9871156
TCGA-78-7167,LUAD,CD274,-1.1884401,-1.5603235
TCGA-78-7167,LUAD,CD276,-0.7391074,-1.7333808
TCGA-78-7167,LUAD,LAG3,-1.1075315,-1.0281001
TCGA-78-7167,LUAD,PDCD1LG2,-1.2373755,-1.3061844
TCGA-78-7167,LUAD,TIGIT,-1.0872375,-1.2806983
TCGA-78-7167,LUAD,APM,-0.4833533,-1.5054737
TCGA-78-7167,LUAD,TIS,-0.8520857,-1.9676261
TCGA-55-7570,LUAD,TMB,0.3547621,0.716525
TCGA-55-7570,LUAD,PSMB5,0.11452844,1.7509111
TCGA-55-7570,LUAD,PSMB6,-0.06279343,2.7561133
TCGA-55-7570,LUAD,PSMB7,-0.1740303,0.047103044
TCGA-55-7570,LUAD,PSMB8,-0.22262678,-1.152664
TCGA-55-7570,LUAD,PSMB9,-0.19421616,-1.1751987
TCGA-55-7570,LUAD,PSMB10,-0.24747649,-1.6043302
TCGA-55-7570,LUAD,TAP1,-0.19270824,-0.7159024
TCGA-55-7570,LUAD,TAP2,-0.055178396,-0.692608
TCGA-55-7570,LUAD,ERAP1,-0.19252011,-0.695521
TCGA-55-7570,LUAD,ERAP2,0.119878136,0.4776714
TCGA-55-7570,LUAD,TAPBP,-0.28266758,-2.5258331
TCGA-55-7570,LUAD,CANX,0.18421333,-0.56158626
TCGA-55-7570,LUAD,CALR,-0.0046288194,-0.73040605
TCGA-55-7570,LUAD,PDIA3,-0.13758835,1.3510941
TCGA-55-7570,LUAD,B2M,-0.21093276,-1.1304561
TCGA-55-7570,LUAD,HLA-A,-0.18894783,-0.4592265
TCGA-55-7570,LUAD,HLA-B,-0.20834896,-1.786128
TCGA-55-7570,LUAD,HLA-C,-0.27698094,-2.0684905
TCGA-55-7570,LUAD,HLA-DQA1,-0.14679351,-0.87251234
TCGA-55-7570,LUAD,HLA-DRB1,-0.28415862,-1.1514983
TCGA-55-7570,LUAD,CMKLR1,-0.05894975,-1.1019276
TCGA-55-7570,LUAD,HLA-E,-0.32720426,-2.114641
TCGA-55-7570,LUAD,NKG7,-0.2018849,-0.53902304
TCGA-55-7570,LUAD,CD8A,-0.09695081,0.12377159
TCGA-55-7570,LUAD,CCL5,-0.4658936,-0.89925605
TCGA-55-7570,LUAD,CXCL9,-0.10992243,-0.35539028
TCGA-55-7570,LUAD,CD27,-0.28054962,-0.42634052
TCGA-55-7570,LUAD,CXCR6,-0.19694467,-0.41129863
TCGA-55-7570,LUAD,IDO1,-0.350245,-0.82148665
TCGA-55-7570,LUAD,STAT1,0.08174972,-0.5945644
TCGA-55-7570,LUAD,CD274,-0.17798087,-1.0010338
TCGA-55-7570,LUAD,CD276,-0.3773381,0.2774423
TCGA-55-7570,LUAD,LAG3,-0.24482599,-0.49428898
TCGA-55-7570,LUAD,PDCD1LG2,-0.060913157,-1.2402302
TCGA-55-7570,LUAD,TIGIT,-0.34719554,-0.68596005
TCGA-55-7570,LUAD,APM,-0.26890036,-0.9682578
TCGA-55-7570,LUAD,TIS,-0.29818064,-1.2041293
TCGA-78-7146,LUAD,TMB,0.30015045,0.6053963
TCGA-78-7146,LUAD,PSMB5,0.26584715,-1.3142488
TCGA-78-7146,LUAD,PSMB6,0.2761656,-0.80124676
TCGA-78-7146,LUAD,PSMB7,0.20449996,-0.80987513
TCGA-78-7146,LUAD,PSMB8,0.35648984,0.42058772
TCGA-78-7146,LUAD,PSMB9,0.32329112,0.5148608
TCGA-78-7146,LUAD,PSMB10,0.12130964,0.2601853
TCGA-78-7146,LUAD,TAP1,0.07749417,-0.015176123
TCGA-78-7146,LUAD,TAP2,0.24342656,1.7547948
TCGA-78-7146,LUAD,ERAP1,0.16143695,0.48118344
TCGA-78-7146,LUAD,ERAP2,0.25557613,1.8091683
TCGA-78-7146,LUAD,TAPBP,-0.051559675,0.066520184
TCGA-78-7146,LUAD,CANX,0.5172929,1.7900031
TCGA-78-7146,LUAD,CALR,0.090205655,-0.20671691
TCGA-78-7146,LUAD,PDIA3,0.17853127,-1.5056527
TCGA-78-7146,LUAD,B2M,0.2742647,-1.0325334
TCGA-78-7146,LUAD,HLA-A,0.32461756,-0.68763787
TCGA-78-7146,LUAD,HLA-B,0.09954991,-0.61417097
TCGA-78-7146,LUAD,HLA-C,0.14650992,-0.9381112
TCGA-78-7146,LUAD,HLA-DQA1,0.056390364,-0.41083035
TCGA-78-7146,LUAD,HLA-DRB1,0.025848132,-0.5103496
TCGA-78-7146,LUAD,CMKLR1,-0.03653568,-0.42597032
TCGA-78-7146,LUAD,HLA-E,-0.090228245,-0.7030745
TCGA-78-7146,LUAD,NKG7,0.20196553,-0.4033666
TCGA-78-7146,LUAD,CD8A,0.16078192,-0.10595236
TCGA-78-7146,LUAD,CCL5,-0.029095327,-0.405299
TCGA-78-7146,LUAD,CXCL9,0.12728201,-0.032115888
TCGA-78-7146,LUAD,CD27,-0.13614495,-1.2948806
TCGA-78-7146,LUAD,CXCR6,-0.04436598,-0.42980644
TCGA-78-7146,LUAD,IDO1,0.21532205,-0.48616502
TCGA-78-7146,LUAD,STAT1,0.41693988,0.40505877
TCGA-78-7146,LUAD,CD274,0.116167665,0.31320748
TCGA-78-7146,LUAD,CD276,-0.4086141,0.33399668
TCGA-78-7146,LUAD,LAG3,0.05180217,-0.7165945
TCGA-78-7146,LUAD,PDCD1LG2,0.058623224,-0.20495827
TCGA-78-7146,LUAD,TIGIT,-0.09265582,-0.39162618
TCGA-78-7146,LUAD,APM,0.18289742,0.05710311
TCGA-78-7146,LUAD,TIS,0.18658671,-0.486472
TCGA-44-3398,LUAD,TMB,-0.3388262,-0.2687601
TCGA-44-3398,LUAD,PSMB5,-0.5422424,0.50872904
TCGA-44-3398,LUAD,PSMB6,-0.7155868,0.49023744
TCGA-44-3398,LUAD,PSMB7,-0.3945255,1.0916592
TCGA-44-3398,LUAD,PSMB8,0.17962933,1.2354643
TCGA-44-3398,LUAD,PSMB9,0.08064425,0.74567544
TCGA-44-3398,LUAD,PSMB10,0.19040792,1.0153843
TCGA-44-3398,LUAD,TAP1,-0.10680115,-0.03211637
TCGA-44-3398,LUAD,TAP2,0.02690063,-0.06188551
TCGA-44-3398,LUAD,ERAP1,0.5165609,1.1945524
TCGA-44-3398,LUAD,ERAP2,0.49379984,2.302294
TCGA-44-3398,LUAD,TAPBP,0.10579033,-0.74201524
TCGA-44-3398,LUAD,CANX,0.36563438,1.3620161
TCGA-44-3398,LUAD,CALR,-0.3232172,0.13021955
TCGA-44-3398,LUAD,PDIA3,-0.16832522,-0.601422
TCGA-44-3398,LUAD,B2M,0.4311513,2.059793
TCGA-44-3398,LUAD,HLA-A,-0.0130281625,1.3313341
TCGA-44-3398,LUAD,HLA-B,0.4271602,0.87078404
TCGA-44-3398,LUAD,HLA-C,0.16576557,1.2309395
TCGA-44-3398,LUAD,HLA-DQA1,0.59887725,1.1105561
TCGA-44-3398,LUAD,HLA-DRB1,0.56927633,1.4460071
TCGA-44-3398,LUAD,CMKLR1,0.35346144,0.13478461
TCGA-44-3398,LUAD,HLA-E,-0.023728054,0.43116972
TCGA-44-3398,LUAD,NKG7,-0.10998832,0.8307157
TCGA-44-3398,LUAD,CD8A,0.032481708,0.101229236
TCGA-44-3398,LUAD,CCL5,0.030911654,-0.09893492
TCGA-44-3398,LUAD,CXCL9,0.07731006,-0.58190334
TCGA-44-3398,LUAD,CD27,0.117471434,0.17231812
TCGA-44-3398,LUAD,CXCR6,0.11906632,0.7212003
TCGA-44-3398,LUAD,IDO1,0.11605233,1.4684387
TCGA-44-3398,LUAD,STAT1,0.24508159,-0.48919538
TCGA-44-3398,LUAD,CD274,-0.050088435,0.91027784
TCGA-44-3398,LUAD,CD276,-0.2707372,0.33288372
TCGA-44-3398,LUAD,LAG3,-0.09578775,-0.6422449
TCGA-44-3398,LUAD,PDCD1LG2,0.48603502,1.0275663
TCGA-44-3398,LUAD,TIGIT,0.15450683,-0.5208858
TCGA-44-3398,LUAD,APM,-0.012126493,1.3605311
TCGA-44-3398,LUAD,TIS,0.2371471,0.57618284
TCGA-O2-A52W,LUSC,TMB,0.18599327,-0.65583366
TCGA-O2-A52W,LUSC,PSMB5,0.5155361,0.3158919
TCGA-O2-A52W,LUSC,PSMB6,0.5657884,-0.7359724
TCGA-O2-A52W,LUSC,PSMB7,0.649094,-2.056221
TCGA-O2-A52W,LUSC,PSMB8,-1.0587925,-1.3558875
TCGA-O2-A52W,LUSC,PSMB9,-1.0376318,-1.05164
TCGA-O2-A52W,LUSC,PSMB10,-1.0320379,-1.7678075
TCGA-O2-A52W,LUSC,TAP1,-0.7236905,-1.4029008
TCGA-O2-A52W,LUSC,TAP2,-0.5238227,0.4106704
TCGA-O2-A52W,LUSC,ERAP1,-0.7908009,-0.7603805
TCGA-O2-A52W,LUSC,ERAP2,-0.51939994,0.34292015
TCGA-O2-A52W,LUSC,TAPBP,-0.93891966,-0.5619496
TCGA-O2-A52W,LUSC,CANX,-0.591622,-1.3719496
TCGA-O2-A52W,LUSC,CALR,-0.03683182,-0.070773475
TCGA-O2-A52W,LUSC,PDIA3,-0.17933585,-0.4018031
TCGA-O2-A52W,LUSC,B2M,-1.2770876,-1.3430533
TCGA-O2-A52W,LUSC,HLA-A,-1.0787551,-1.566829
TCGA-O2-A52W,LUSC,HLA-B,-1.1864847,-1.7509406
TCGA-O2-A52W,LUSC,HLA-C,-1.1808106,-2.7800927
TCGA-O2-A52W,LUSC,HLA-DQA1,-1.2861662,-0.3698622
TCGA-O2-A52W,LUSC,HLA-DRB1,-1.4785721,-0.73485726
TCGA-O2-A52W,LUSC,CMKLR1,-1.4397994,-1.2012722
TCGA-O2-A52W,LUSC,HLA-E,-1.006744,-1.7996804
TCGA-O2-A52W,LUSC,NKG7,-0.9381617,-1.1725953
TCGA-O2-A52W,LUSC,CD8A,-1.0626485,-0.74210274
TCGA-O2-A52W,LUSC,CCL5,-1.2169011,-1.0029199
TCGA-O2-A52W,LUSC,CXCL9,-0.9964876,-0.9216219
TCGA-O2-A52W,LUSC,CD27,-0.94239104,-0.7770494
TCGA-O2-A52W,LUSC,CXCR6,-1.1397556,-1.2688396
TCGA-O2-A52W,LUSC,IDO1,-0.72256666,0.008903225
TCGA-O2-A52W,LUSC,STAT1,-1.0770137,-1.3458072
TCGA-O2-A52W,LUSC,CD274,-0.29540455,-1.2322358
TCGA-O2-A52W,LUSC,CD276,0.2753407,-0.90475965
TCGA-O2-A52W,LUSC,LAG3,-0.7086462,-1.0353196
TCGA-O2-A52W,LUSC,PDCD1LG2,-0.84565955,-1.088329
TCGA-O2-A52W,LUSC,TIGIT,-0.98853385,-0.8493892
TCGA-O2-A52W,LUSC,APM,-1.1697495,-1.6866611
TCGA-O2-A52W,LUSC,TIS,-1.2994335,-1.8134253
TCGA-58-A46L,LUSC,TMB,0.23972443,0.023574866
TCGA-58-A46L,LUSC,PSMB5,0.262596,0.34090713
TCGA-58-A46L,LUSC,PSMB6,0.38454854,-1.4033633
TCGA-58-A46L,LUSC,PSMB7,0.56687576,-0.18162519
TCGA-58-A46L,LUSC,PSMB8,-1.0379586,-0.93643904
TCGA-58-A46L,LUSC,PSMB9,-0.9972933,-0.2133856
TCGA-58-A46L,LUSC,PSMB10,-1.2187929,-0.24865577
TCGA-58-A46L,LUSC,TAP1,-0.52901167,0.18250434
TCGA-58-A46L,LUSC,TAP2,-0.59695846,-0.052162625
TCGA-58-A46L,LUSC,ERAP1,-0.44937745,-0.28860214
TCGA-58-A46L,LUSC,ERAP2,-0.94558287,0.4086564
TCGA-58-A46L,LUSC,TAPBP,-1.006136,-0.89166003
TCGA-58-A46L,LUSC,CANX,-0.46982747,-1.3778068
TCGA-58-A46L,LUSC,CALR,-0.41424185,-0.7464724
TCGA-58-A46L,LUSC,PDIA3,0.07358694,-0.5047671
TCGA-58-A46L,LUSC,B2M,-1.2011383,-0.6882062
TCGA-58-A46L,LUSC,HLA-A,-1.2175522,-0.8787148
TCGA-58-A46L,LUSC,HLA-B,-1.2691962,-0.7544187
TCGA-58-A46L,LUSC,HLA-C,-1.1639179,-1.0220791
TCGA-58-A46L,LUSC,HLA-DQA1,-1.3095143,0.3035313
TCGA-58-A46L,LUSC,HLA-DRB1,-1.244085,-0.27268842
TCGA-58-A46L,LUSC,CMKLR1,-0.98076093,0.10696586
TCGA-58-A46L,LUSC,HLA-E,-1.214224,-0.69776994
TCGA-58-A46L,LUSC,NKG7,-0.63084745,0.72271097
TCGA-58-A46L,LUSC,CD8A,-0.74269015,0.6012263
TCGA-58-A46L,LUSC,CCL5,-0.85093194,0.4915091
TCGA-58-A46L,LUSC,CXCL9,-0.6375162,1.2401934
TCGA-58-A46L,LUSC,CD27,-0.7390626,-0.011565118
TCGA-58-A46L,LUSC,CXCR6,-0.8929494,0.5545443
TCGA-58-A46L,LUSC,IDO1,-0.72438335,-0.06903427
TCGA-58-A46L,LUSC,STAT1,-0.7602883,1.211487
TCGA-58-A46L,LUSC,CD274,0.25210682,-0.053777933
TCGA-58-A46L,LUSC,CD276,0.2123053,-0.37767065
TCGA-58-A46L,LUSC,LAG3,-0.64617836,0.509737
TCGA-58-A46L,LUSC,PDCD1LG2,-0.6146902,-0.094494
TCGA-58-A46L,LUSC,TIGIT,-0.85537606,0.7725042
TCGA-58-A46L,LUSC,APM,-1.2732193,-0.7114408
TCGA-58-A46L,LUSC,TIS,-0.88698065,0.27185163
TCGA-37-4135,LUSC,TMB,0.2014962,0.33266848
TCGA-37-4135,LUSC,PSMB5,0.40134653,1.2349261
TCGA-37-4135,LUSC,PSMB6,0.78440875,0.5361301
TCGA-37-4135,LUSC,PSMB7,0.9461115,0.9894493
TCGA-37-4135,LUSC,PSMB8,-0.15155467,2.3648052
TCGA-37-4135,LUSC,PSMB9,-0.10018381,1.5206565
TCGA-37-4135,LUSC,PSMB10,-0.30534405,2.3462834
TCGA-37-4135,LUSC,TAP1,-0.04396518,0.4060268
TCGA-37-4135,LUSC,TAP2,-0.46138525,-1.6042298
TCGA-37-4135,LUSC,ERAP1,-0.41275397,-1.414924
TCGA-37-4135,LUSC,ERAP2,-0.27514744,0.49547765
TCGA-37-4135,LUSC,TAPBP,-0.721651,-2.2628152
TCGA-37-4135,LUSC,CANX,-0.25894055,0.38093147
TCGA-37-4135,LUSC,CALR,-0.11808796,1.3927542
TCGA-37-4135,LUSC,PDIA3,-0.34399685,-0.86710787
TCGA-37-4135,LUSC,B2M,-0.41946507,0.9367044
TCGA-37-4135,LUSC,HLA-A,-0.16407584,0.4449363
TCGA-37-4135,LUSC,HLA-B,-0.41152287,0.49164128
TCGA-37-4135,LUSC,HLA-C,-0.35345498,0.8309564
TCGA-37-4135,LUSC,HLA-DQA1,-0.42744368,0.123343386
TCGA-37-4135,LUSC,HLA-DRB1,-0.7318554,0.32798654
TCGA-37-4135,LUSC,CMKLR1,-0.51664937,-1.0489031
TCGA-37-4135,LUSC,HLA-E,-0.7293161,-0.7844626
TCGA-37-4135,LUSC,NKG7,0.34612525,0.28835157
TCGA-37-4135,LUSC,CD8A,0.2803554,-0.12716843
TCGA-37-4135,LUSC,CCL5,-0.19016472,-0.27990153
TCGA-37-4135,LUSC,CXCL9,0.046460338,0.63928473
TCGA-37-4135,LUSC,CD27,-0.11495695,-1.0074749
TCGA-37-4135,LUSC,CXCR6,-0.2631608,0.0061773057
TCGA-37-4135,LUSC,IDO1,-0.034001905,0.8572413
TCGA-37-4135,LUSC,STAT1,-0.056149982,-0.71830237
TCGA-37-4135,LUSC,CD274,-0.03241835,-0.8666659
TCGA-37-4135,LUSC,CD276,-0.18600345,0.33404842
TCGA-37-4135,LUSC,LAG3,0.14496516,-1.004303
TCGA-37-4135,LUSC,PDCD1LG2,-0.1627943,-0.3583306
TCGA-37-4135,LUSC,TIGIT,-0.30558276,-1.1819869
TCGA-37-4135,LUSC,APM,-0.31846842,0.84621644
TCGA-37-4135,LUSC,TIS,-0.29655653,0.03591645
TCGA-56-8625,LUSC,TMB,-0.1445353,0.9017633
TCGA-56-8625,LUSC,PSMB5,-0.06971644,-1.1275221
TCGA-56-8625,LUSC,PSMB6,-0.44076744,-1.3715764
TCGA-56-8625,LUSC,PSMB7,-0.072894,-0.784849
TCGA-56-8625,LUSC,PSMB8,-1.0139067,-0.4606495
TCGA-56-8625,LUSC,PSMB9,-0.89278346,0.29653564
TCGA-56-8625,LUSC,PSMB10,-0.86358434,0.68381476
TCGA-56-8625,LUSC,TAP1,-0.64161366,0.48670116
TCGA-56-8625,LUSC,TAP2,-0.517861,-0.043941356
TCGA-56-8625,LUSC,ERAP1,-0.37360233,0.8500941
TCGA-56-8625,LUSC,ERAP2,-0.49832088,0.7153021
TCGA-56-8625,LUSC,TAPBP,-0.70954525,-0.0050369045
TCGA-56-8625,LUSC,CANX,-0.5714036,0.6114759
TCGA-56-8625,LUSC,CALR,-0.24970508,-0.2703336
TCGA-56-8625,LUSC,PDIA3,-0.114634536,-1.3011498
TCGA-56-8625,LUSC,B2M,-0.9580752,0.6642876
TCGA-56-8625,LUSC,HLA-A,-1.0682983,0.4285682
